ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
13369251,中古マンション等,,13202,東京都,立川市,曙町,立川,7,３ＬＤＫ,75,,,,平成11年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
13369260,中古マンション等,,13202,東京都,立川市,曙町,立川,7,１ＬＤＫ,55,,,,平成13年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第3四半期,改装済,
13369263,中古マンション等,,13202,東京都,立川市,曙町,立川,7,１Ｋ,20,,,,平成29年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第3四半期,未改装,
13369265,中古マンション等,,13202,東京都,立川市,曙町,立川,7,,70,,,,平成13年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2022年第3四半期,,
13369266,中古マンション等,,13202,東京都,立川市,曙町,立川,6,１Ｋ,20,,,,平成29年,,,住宅,,,,商業地域,80.0,600.0,2022年第3四半期,未改装,
13369267,中古マンション等,,13202,東京都,立川市,曙町,立川,7,１Ｋ,20,,,,平成29年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第3四半期,未改装,
13369268,中古マンション等,,13202,東京都,立川市,曙町,立川,6,１Ｋ,20,,,,平成29年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第3四半期,未改装,
13369269,中古マンション等,,13202,東京都,立川市,曙町,立川,7,３ＬＤＫ,60,,,,平成11年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第3四半期,改装済,
13369270,中古マンション等,,13202,東京都,立川市,曙町,立川,7,１Ｋ,20,,,,平成29年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第3四半期,,
13369271,中古マンション等,,13202,東京都,立川市,曙町,立川,12,４ＬＤＫ,75,,,,平成22年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,未改装,
13369710,中古マンション等,,13202,東京都,立川市,一番町,西武立川,15,４ＬＤＫ,50,,,,昭和58年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第4四半期,改装済,
13370297,中古マンション等,,13202,東京都,立川市,柏町,玉川上水,7,２ＬＤＫ,45,,,,昭和46年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第4四半期,改装済,
13370301,中古マンション等,,13202,東京都,立川市,柏町,玉川上水,2,２ＬＤＫ,50,,,,平成5年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第4四半期,未改装,
13370580,中古マンション等,,13202,東京都,立川市,上砂町,武蔵砂川,8,３ＬＤＫ,65,,,,平成5年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2022年第4四半期,改装済,
13370584,中古マンション等,,13202,東京都,立川市,上砂町,武蔵砂川,5,２ＬＤＫ,65,,,,平成14年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2022年第4四半期,改装済,
13372285,中古マンション等,,13202,東京都,立川市,砂川町,武蔵砂川,9,３ＬＤＫ,70,,,,平成18年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2022年第4四半期,改装済,
13372288,中古マンション等,,13202,東京都,立川市,砂川町,武蔵砂川,6,２ＬＤＫ,50,,,,平成2年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2022年第4四半期,改装済,
13372710,中古マンション等,,13202,東京都,立川市,高松町,高松(東京),12,３ＬＤＫ,80,,,,平成28年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,未改装,
13372768,中古マンション等,,13202,東京都,立川市,高松町,立川,19,２ＬＤＫ,70,,,,平成28年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第4四半期,未改装,
13372771,中古マンション等,,13202,東京都,立川市,高松町,立川,14,１Ｋ,20,,,,平成28年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,未改装,
13372792,中古マンション等,,13202,東京都,立川市,高松町,立川,13,２ＬＤＫ,50,,,,平成5年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
13372796,中古マンション等,,13202,東京都,立川市,高松町,立川,19,３ＬＤＫ,80,,,,平成28年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,未改装,
13373105,中古マンション等,,13202,東京都,立川市,錦町,柴崎体育館,11,３ＬＤＫ,70,,,,平成18年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,改装済,
13373136,中古マンション等,,13202,東京都,立川市,錦町,立川,9,３ＬＤＫ,60,,,,平成26年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,未改装,
13373138,中古マンション等,,13202,東京都,立川市,錦町,立川,7,１Ｋ,20,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,,
13373140,中古マンション等,,13202,東京都,立川市,錦町,立川,6,１Ｋ,20,,,,平成28年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,未改装,
13373142,中古マンション等,,13202,東京都,立川市,錦町,立川,10,１ＤＫ,20,,,,令和3年,ＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2022年第4四半期,未改装,
13373144,中古マンション等,,13202,東京都,立川市,錦町,立川,7,１Ｋ,20,,,,平成25年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,,
13373146,中古マンション等,,13202,東京都,立川市,錦町,立川,7,１Ｋ,20,,,,平成25年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,,
13373148,中古マンション等,,13202,東京都,立川市,錦町,立川,9,１Ｋ,20,,,,令和2年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,未改装,
13373155,中古マンション等,,13202,東京都,立川市,錦町,立川,9,１Ｋ,15,,,,平成2年,ＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2022年第3四半期,改装済,
13373158,中古マンション等,,13202,東京都,立川市,錦町,立川,18,２ＤＫ,35,,,,昭和45年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,,
13373161,中古マンション等,,13202,東京都,立川市,錦町,立川,13,２ＬＤＫ,55,,,,平成7年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,改装済,
13373164,中古マンション等,,13202,東京都,立川市,錦町,立川,16,２ＬＤＫ,75,,,,平成14年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,,
13373792,中古マンション等,,13202,東京都,立川市,錦町,西国立,3,３ＬＤＫ,75,,,,平成17年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,
13374253,中古マンション等,,13202,東京都,立川市,羽衣町,立川,10,４ＬＤＫ,90,,,,平成17年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,未改装,
13374605,中古マンション等,,13202,東京都,立川市,富士見町,立川,27,３ＬＤＫ,40,,,,,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第4四半期,未改装,
13374611,中古マンション等,,13202,東京都,立川市,富士見町,立川,14,３ＬＤＫ,60,,,,昭和60年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
13374974,中古マンション等,,13202,東京都,立川市,富士見町,西立川,16,２ＬＤＫ,40,,,,昭和43年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,
13374977,中古マンション等,,13202,東京都,立川市,富士見町,西立川,23,４ＬＤＫ,80,,,,,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,未改装,
13375372,中古マンション等,,13202,東京都,立川市,若葉町,国立,30分?60分,３ＬＤＫ,70,,,,平成15年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,40.0,80.0,2022年第3四半期,未改装,
13376027,中古マンション等,,13203,東京都,武蔵野市,吉祥寺東町,吉祥寺,8,３ＬＤＫ,70,,,,昭和45年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,改装済,
13376749,中古マンション等,,13203,東京都,武蔵野市,吉祥寺南町,吉祥寺,5,３ＬＤＫ,90,,,,昭和50年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,改装済,
13376754,中古マンション等,,13203,東京都,武蔵野市,吉祥寺南町,吉祥寺,4,１ＬＤＫ,35,,,,平成16年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,
13377162,中古マンション等,,13203,東京都,武蔵野市,吉祥寺南町,三鷹台,10,１Ｋ,25,,,,平成13年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,,
13377235,中古マンション等,,13203,東京都,武蔵野市,境南町,武蔵境,2,２ＬＤＫ,50,,,,平成25年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,未改装,
13377239,中古マンション等,,13203,東京都,武蔵野市,境南町,武蔵境,11,,65,,,,平成7年,ＲＣ,住宅,その他,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,
13377729,中古マンション等,,13203,東京都,武蔵野市,御殿山,三鷹,10,,90,,,,平成20年,ＲＣ,住宅,その他,,,,第１種低層住居専用地域,40.0,80.0,2022年第3四半期,改装済,
13378165,中古マンション等,,13203,東京都,武蔵野市,桜堤,東小金井,16,３ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,
13378690,中古マンション等,,13203,東京都,武蔵野市,中町,三鷹,13,２ＤＫ,35,,,,昭和43年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,
13379166,中古マンション等,,13203,東京都,武蔵野市,西久保,三鷹,9,,25,,,,平成9年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,,
13379544,中古マンション等,,13203,東京都,武蔵野市,緑町,三鷹,23,３ＬＤＫ,80,,,,平成16年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,
13379764,中古マンション等,,13203,東京都,武蔵野市,八幡町,武蔵境,26,３ＬＤＫ,85,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,,,2022年第3四半期,未改装,
13381171,中古マンション等,,13204,東京都,三鷹市,上連雀,三鷹,3,１ＬＤＫ,35,,,,令和2年,,住宅,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,未改装,
13381173,中古マンション等,,13204,東京都,三鷹市,上連雀,三鷹,10,２ＬＤＫ,65,,,,平成9年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,改装済,
13381972,中古マンション等,,13204,東京都,三鷹市,下連雀,吉祥寺,30分?60分,４ＬＤＫ,80,,,,平成16年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,未改装,
13381975,中古マンション等,,13204,東京都,三鷹市,下連雀,吉祥寺,25,３ＬＤＫ,70,,,,令和2年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,
13382085,中古マンション等,,13204,東京都,三鷹市,下連雀,三鷹,6,１Ｋ,15,,,,昭和62年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2022年第4四半期,改装済,
13382087,中古マンション等,,13204,東京都,三鷹市,下連雀,三鷹,25,２ＬＤＫ,65,,,,平成23年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2022年第4四半期,改装済,
13382097,中古マンション等,,13204,東京都,三鷹市,下連雀,三鷹,11,１ＬＤＫ,45,,,,平成26年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,
13382100,中古マンション等,,13204,東京都,三鷹市,下連雀,三鷹,11,２ＬＤＫ,60,,,,昭和47年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,未改装,
13382103,中古マンション等,,13204,東京都,三鷹市,下連雀,三鷹,12,３ＬＤＫ,55,,,,平成8年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,改装済,
13382106,中古マンション等,,13204,東京都,三鷹市,下連雀,三鷹,30分?60分,３ＬＤＫ,70,,,,平成25年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,未改装,
13382109,中古マンション等,,13204,東京都,三鷹市,下連雀,三鷹,19,４ＬＤＫ,95,,,,平成17年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,
13383253,中古マンション等,,13204,東京都,三鷹市,新川,仙川,20,４ＬＤＫ,80,,,,平成26年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,改装済,
13383256,中古マンション等,,13204,東京都,三鷹市,新川,仙川,23,２ＬＤＫ,45,,,,昭和60年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,40.0,80.0,2022年第3四半期,改装済,
13384660,中古マンション等,,13204,東京都,三鷹市,牟礼,井の頭公園,14,３ＬＤＫ,65,,,,平成27年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,
13385263,中古マンション等,,13205,東京都,青梅市,天ヶ瀬町,青梅,13,３ＬＤＫ,70,,,,昭和63年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,150.0,2022年第4四半期,未改装,
13385705,中古マンション等,,13205,東京都,青梅市,大柳町,青梅,10,３ＬＤＫ,70,,,,平成13年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,改装済,
13385955,中古マンション等,,13205,東京都,青梅市,河辺町,河辺,13,,45,,,,平成4年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2022年第4四半期,未改装,
13385967,中古マンション等,,13205,東京都,青梅市,河辺町,河辺,2,２ＤＫ,50,,,,平成4年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
13387317,中古マンション等,,13205,東京都,青梅市,住江町,青梅,4,２ＤＫ,45,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,,
13387663,中古マンション等,,13205,東京都,青梅市,千ヶ瀬町,河辺,10,３ＬＤＫ,60,,,,昭和61年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,改装済,
13387707,中古マンション等,,13205,東京都,青梅市,千ヶ瀬町,東青梅,10,３ＬＤＫ,50,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,
13387709,中古マンション等,,13205,東京都,青梅市,千ヶ瀬町,東青梅,13,３ＤＫ,50,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,
13387941,中古マンション等,,13205,東京都,青梅市,仲町,青梅,3,１ＤＫ,30,,,,昭和62年,,住宅,住宅,,,,商業地域,80.0,500.0,2022年第4四半期,未改装,
13388088,中古マンション等,,13205,東京都,青梅市,長淵,東青梅,13,３ＬＤＫ,70,,,,平成11年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第4四半期,,
13388278,中古マンション等,,13205,東京都,青梅市,西分町,青梅,9,１Ｋ,15,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第4四半期,未改装,
13388281,中古マンション等,,13205,東京都,青梅市,西分町,青梅,8,１Ｋ,15,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,,
13388373,中古マンション等,,13205,東京都,青梅市,野上町,河辺,11,２ＬＤＫ,60,,,,平成20年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,改装済,
13388930,中古マンション等,,13205,東京都,青梅市,東青梅,東青梅,4,１Ｋ,15,,,,平成3年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2022年第4四半期,改装済,
13388937,中古マンション等,,13205,東京都,青梅市,東青梅,東青梅,8,３ＤＫ,55,,,,昭和60年,ＲＣ,住宅,住宅,,,,準工業地域,80.0,300.0,2022年第3四半期,改装済,
13389388,中古マンション等,,13205,東京都,青梅市,師岡町,河辺,8,３ＬＤＫ,60,,,,平成9年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,300.0,2022年第4四半期,改装済,
13389389,中古マンション等,,13205,東京都,青梅市,師岡町,河辺,15,３ＬＤＫ,50,,,,,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第4四半期,未改装,
13389391,中古マンション等,,13205,東京都,青梅市,師岡町,河辺,12,２ＬＤＫ,50,,,,昭和59年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,
13389392,中古マンション等,,13205,東京都,青梅市,師岡町,河辺,14,３ＤＫ,50,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,
13389850,中古マンション等,,13206,東京都,府中市,押立町,競艇場前,11,３ＬＤＫ,60,,,,平成8年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第4四半期,改装済,
13389933,中古マンション等,,13206,東京都,府中市,押立町,武蔵野台,8,２ＬＤＫ,50,,,,昭和50年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第4四半期,改装済,
13389936,中古マンション等,,13206,東京都,府中市,押立町,武蔵野台,8,２ＬＤＫ,50,,,,昭和50年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2022年第4四半期,,
13389939,中古マンション等,,13206,東京都,府中市,押立町,武蔵野台,14,３ＬＤＫ,65,,,,平成18年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,
